0.004592745,0.003241937
0.003917341,0.002656588
0.003377018,0.002237837
0.003016803,0.001949665
0.002791668,0.001792071
0.002701614,0.001749295
0.002701614,0.001794322
0.002769155,0.001897884
0.002881722,0.002026211
0.002971776,0.002150035
0.003016803,0.002233335
0.002994289,0.002251345
0.002859209,0.002195062
0.002634074,0.002044222
0.002296372,0.001801076
0.001848355,0.00147238
0.001328294,0.001080646
0.000763206,0.000650639
0.000193841,0.000215904
-0.000333199,-0.00018416
-0.00076996,-0.000511055
-0.001069389,-0.000722682
-0.001184208,-0.00078572
-0.001080646,-0.000670901
-0.000731687,-0.000357964
-0.000120672,0.000165924
0.000749698,0.000896035
0.001861863,0.001816836
0.00319691,0.002904235
0.004682798,0.004119962
0.006281254,0.005403229
0.007902222,0.006709009
0.009500677,0.007969763
0.010986565,0.009117949
0.012269832,0.010086027
0.013282938,0.010828971
0.013958341,0.011301754
0.014251016,0.011436834
0.014138449,0.011256727
0.013575612,0.01069389
0.012607534,0.009815866
0.011234213,0.008600139
0.009500677,0.007114251
0.007474467,0.005425742
0.005245635,0.003557126
0.002904235,0.001634477
0.000533569,-0.00028367
-0.001744793,-0.002107259
-0.003827287,-0.003759747
-0.005628363,-0.005133067
-0.007069224,-0.006213713
-0.00808233,-0.00691163
-0.008600139,-0.007204305
-0.008600139,-0.007069224
-0.00808233,-0.006506388
-0.007069224,-0.00553831
-0.00560585,-0.004232529
-0.003759747,-0.002589047
-0.001582696,-0.000727185
0.00080373,0.001292272
0.003309478,0.003377018
0.005808471,0.005448256
0.008217411,0.007384413
0.010401215,0.009140462
0.012314859,0.01062635
0.013845774,0.01179705
0.014948933,0.012562507
0.01557931,0.012967749
0.015736904,0.012945236
0.015399202,0.01251748
0.014611231,0.011729509
0.013440532,0.010648863
0.01193213,0.009275543
0.010153568,0.007722115
0.008217411,0.006033606
0.0061912,0.004322583
0.004164989,0.002634074
0.002251345,0.001058132
0.000520061,-0.000346707
-0.00097033,-0.001526412
-0.002168046,-0.002453966
-0.003039316,-0.003084343
-0.003557126,-0.003399531
-0.003737233,-0.003444558
-0.003602153,-0.003219424
-0.003174397,-0.002769155
-0.002498993,-0.002105008
-0.001643482,-0.001301278
-0.000657393,-0.000400739
0.000396237,0.000540323
0.001452118,0.001470129
0.002453966,0.002341399
0.003377018,0.00312937
0.004164989,0.00378226
0.004772852,0.00430007
0.005245635,0.004660285
0.00553831,0.004885419
0.005695904,0.004975473
0.005740931,0.00495296
0.00567339,0.004862906
0.005560823,0.004705312
0.005425742,0.004547718
0.005313175,0.004412637
0.005268148,0.004322583
0.005290662,0.00430007
0.005425742,0.00436761
0.005650877,0.004525204
0.005988579,0.004750339
0.006416334,0.005065527
0.00691163,0.005425742
0.007406926,0.005808471
0.007902222,0.0061912
0.008307464,0.006506388
0.008622653,0.006731523
0.008757733,0.006821576
0.008712706,0.006754036
0.008442545,0.006506388
0.007924736,0.006056119
0.007159278,0.005425742
0.006168686,0.004592745
0.00495296,0.003602153
0.003557126,0.00247648
0.002044222,0.001253999
0.000479537,3.92E-06
-0.001069389,-0.001220229
-0.002521507,-0.002363913
-0.003804774,-0.003331991
-0.004862906,-0.004119962
-0.005583336,-0.004637771
-0.005966065,-0.004840392
-0.005921038,-0.004727825
-0.005493283,-0.004277556
-0.004615258,-0.003467072
-0.003354505,-0.002363913
-0.001720028,-0.00095457
0.000211401,0.000677655
0.002363913,0.00247648
0.004660285,0.00436761
0.007001684,0.00625874
0.009275543,0.008104843
0.011391807,0.009770839
0.013237911,0.0112117
0.014746312,0.012337372
0.015849471,0.01310283
0.016457334,0.013485559
0.016569902,0.013440532
0.016187173,0.012967749
0.015264121,0.012089725
0.013913314,0.010851485
0.012112238,0.009275543
0.010018487,0.007451953
0.007654574,0.005470769
0.005155581,0.003377018
0.002634074,0.001296775
0.000181684,-0.000693414
-0.002084746,-0.002498993
-0.004074935,-0.004074935
-0.005695904,-0.005313175
-0.00691163,-0.006168686
-0.007654574,-0.006663982
-0.007902222,-0.006731523
-0.007654574,-0.006393821
-0.006956657,-0.00567339
-0.005853498,-0.004615258
-0.00436761,-0.003286964
-0.002611561,-0.001724531
-0.000650639,-3.08E-05
0.001409342,0.001724531
0.003489585,0.003467072
0.005470769,0.005110554
0.007294359,0.006596442
0.008892814,0.007857195
0.010198594,0.008870301
0.011166673,0.009590731
0.01179705,0.009995973
0.012067211,0.010108541
0.011999671,0.009950946
0.011616942,0.009523191
0.010964052,0.008870301
0.010086027,0.008037303
0.009072922,0.007114251
0.007969763,0.006123659
0.006821576,0.005133067
0.005718417,0.004164989
0.004705312,0.003309478
0.003827287,0.002566534
0.003084343,0.001954168
0.002521507,0.00150615
0.002129773,0.001215726
0.00190689,0.00107164
0.001830344,0.001055881
0.001868617,0.001139181
0.001987938,0.001292272
0.002150035,0.001479134
0.002318886,0.001665996
0.002431453,0.00182359
0.002498993,0.001922649
0.00247648,0.001945162
0.002341399,0.001882125
0.002116265,0.001731285
0.001792071,0.001499396
0.001400337,0.001206721
0.000965827,0.000880276
0.000529066,0.000547077
0.00013373,0.000249899
-0.000173579,2.04E-05
-0.000348959,-0.000101085
-0.00035121,-8.31E-05
-0.000150615,0.00010086
0.000279167,0.00046828
0.000943314,0.001024362
0.001839349,0.001765055
0.002949262,0.002679101
0.004232529,0.00371472
0.005650877,0.004862906
0.007159278,0.006056119
0.008645166,0.007226819
0.010063514,0.008352491
0.011346781,0.009343083
0.012404913,0.010131054
0.013192884,0.01069389
0.013643153,0.010964052
0.01368818,0.010919025
0.013350478,0.010536296
0.01258502,0.009838379
0.011414321,0.00880276
0.00990592,0.00749698
0.008059816,0.005943552
0.005988579,0.004210016
0.003737233,0.002363913
0.001445364,0.000484039
-0.000821741,-0.00133955
-0.002949262,-0.003016803
-0.004840392,-0.004502691
-0.006416334,-0.005695904
-0.007587034,-0.006528902
-0.008307464,-0.007001684
-0.008532599,-0.007046711
-0.008239924,-0.006663982
-0.00742944,-0.005876011
-0.006168686,-0.004705312
-0.004457664,-0.003219424
-0.00240894,-0.00143861
-9.91E-05,0.000529066
0.002386426,0.002611561
0.004907933,0.004705312
0.007384413,0.006731523
0.009725812,0.008600139
0.011774536,0.010221108
0.013508072,0.011549402
0.014813852,0.01251748
0.015669364,0.013080316
0.016029579,0.013237911
0.015894498,0.012967749
0.015286635,0.012337372
0.014251016,0.011324267
0.012810155,0.010018487
0.011076619,0.008487572
0.009117949,0.006776549
0.007024197,0.004997987
0.004885419,0.003219424
0.002814182,0.001499396
0.000896035,-6.57E-05
-0.00080373,-0.00142285
-0.002217575,-0.002521507
-0.003309478,-0.003331991
-0.004029908,-0.003827287
-0.00436761,-0.004007395
-0.00436761,-0.003894827
-0.004029908,-0.003489585
-0.003399531,-0.002859209
-0.00254402,-0.002048724
-0.001499396,-0.001089651
-0.000339953,-5.29E-05
0.000864517,0.001006351
0.002053227,0.002037468
0.003174397,0.002994289
0.004164989,0.003827287
0.004997987,0.004525204
0.00567339,0.005043014
0.006146173,0.005403229
0.006438848,0.00560585
0.006573928,0.00567339
0.006573928,0.00560585
0.006461361,0.005448256
0.006281254,0.005245635
0.006078632,0.0050205
0.005876011,0.004817879
0.005740931,0.004637771
0.005650877,0.004525204
0.00567339,0.004502691
0.005808471,0.004570231
0.006033606,0.004705312
0.00632628,0.004930446
0.006686496,0.005178094
0.007046711,0.005470769
0.007406926,0.005740931
0.007722115,0.005966065
0.007902222,0.006101146
0.007947249,0.006123659
0.007812168,0.006011092
0.007474467,0.005718417
0.006889117,0.005245635
0.006101146,0.004592745
0.005110554,0.003759747
0.003917341,0.002814182
0.002611561,0.001747044
0.001190962,0.000621371
-0.000240894,-0.000513307
-0.001627723,-0.001598455
-0.002904235,-0.002566534
-0.003962368,-0.003399531
-0.004795366,-0.003984881
-0.005290662,-0.00430007
-0.005425742,-0.004345097
-0.005178094,-0.004052422
-0.004525204,-0.003422045
-0.003467072,-0.002498993
-0.002050976,-0.001267507
-0.000312937,0.000208024
0.001679504,0.001875371
0.003849801,0.003669693
0.006101146,0.005515796
0.008352491,0.007316872
0.010491269,0.009027895
0.012427426,0.010536296
0.014048395,0.011774536
0.015309148,0.012675074
0.016097119,0.013215397
0.016434821,0.013350478
0.016254713,0.013080316
0.015556796,0.012382399
0.014386097,0.01127924
0.012787642,0.009860893
0.010806458,0.00814987
0.008532599,0.006213713
0.006078632,0.004164989
0.003557126,0.002053227
0.001035619,3.69E-06
-0.001341802,-0.001909141
-0.003489585,-0.003602153
-0.005290662,-0.004997987
-0.006709009,-0.006056119
-0.007677088,-0.006709009
-0.008127357,-0.006956657
-0.008104843,-0.006776549
-0.007587034,-0.006213713
-0.006618955,-0.005268148
-0.005223121,-0.004007395
-0.003512099,-0.002498993
-0.001564685,-0.000790222
0.000547077,0.001015357
0.002724128,0.002836695
0.004862906,0.004615258
0.006866603,0.00625874
0.008645166,0.007699601
0.010176081,0.008892814
0.011369294,0.009793352
0.012202292,0.010378702
0.012652561,0.01062635
0.012720101,0.010581323
0.01244994,0.010221108
