-0.005825789,-0.006077101,-0.006140477,-0.003680307,-0.003657682,-0.003532089,-0.007228905,-0.003258819,0.00495296,0.003602153
-0.005392939,-0.005825789,-0.006077101,-0.003581661,-0.003680307,-0.003657682,-0.008199947,-0.003887663,0.003557126,0.00247648
-0.004807312,-0.005392939,-0.005825789,-0.003338972,-0.003581661,-0.003680307,-0.009082984,-0.004485784,0.002044222,0.001253999
-0.004067288,-0.004807312,-0.005392939,-0.002954989,-0.003338972,-0.003581661,-0.00985058,-0.005028987,0.000479537,3.92E-06
-0.003161341,-0.004067288,-0.004807312,-0.002447052,-0.002954989,-0.003338972,-0.010474284,-0.005494782,-0.001069389,-0.001220229
-0.00210108,-0.003161341,-0.004067288,-0.001829693,-0.002447052,-0.002954989,-0.010926658,-0.005862941,-0.002521507,-0.002363913
-0.000866619,-0.00210108,-0.003161341,-0.001144841,-0.001829693,-0.002447052,-0.011178284,-0.006118869,-0.003804774,-0.003331991
0.000482637,-0.000866619,-0.00210108,-0.000398816,-0.001144841,-0.001829693,-0.011206003,-0.006250583,-0.004862906,-0.004119962
0.001847541,0.000482637,-0.000866619,0.000413435,-0.000398816,-0.001144841,-0.011000271,-0.006246382,-0.005583336,-0.004637771
0.003209424,0.001847541,0.000482637,0.001248507,0.000413435,-0.000398816,-0.01055826,-0.006099712,-0.005966065,-0.004840392
0.004459637,0.003209424,0.001847541,0.002106687,0.001248507,0.000413435,-0.009892021,-0.005805697,-0.005921038,-0.004727825
0.005596652,0.004459637,0.003209424,0.002930677,0.002106687,0.001248507,-0.009018741,-0.005366693,-0.005493283,-0.004277556
0.006588584,0.005596652,0.004459637,0.003677779,0.002930677,0.002106687,-0.007961031,-0.004792429,-0.004615258,-0.003467072
