-0.009492179,-0.008011561,-0.006717528,-0.005724505,-0.006001595,-0.005847526,-0.001038649,-9.92E-05,0.004975473,0.003377018
-0.0104581,-0.009492179,-0.008011561,-0.005371131,-0.005724505,-0.006001595,-0.00276964,-0.001058081,0.002791668,0.001591701
-0.010455872,-0.0104581,-0.009492179,-0.005174859,-0.005371131,-0.005724505,-0.004563233,-0.00197983,0.000562836,-0.000236391
-0.009437804,-0.010455872,-0.0104581,-0.005161441,-0.005174859,-0.005371131,-0.006259235,-0.002887641,-0.001679504,-0.002066735
-0.007756134,-0.009437804,-0.010455872,-0.005154351,-0.005161441,-0.005174859,-0.007727037,-0.00378998,-0.003849801,-0.003827287
-0.00592211,-0.007756134,-0.009437804,-0.004903974,-0.005154351,-0.005161441,-0.008905372,-0.004661363,-0.005876011,-0.005448256
-0.004334985,-0.00592211,-0.007756134,-0.004238522,-0.004903974,-0.005154351,-0.009802549,-0.005444999,-0.007587034,-0.006776549
-0.003081501,-0.004334985,-0.00592211,-0.003166707,-0.004238522,-0.004903974,-0.010460157,-0.006074674,-0.008915328,-0.007744628
-0.002029703,-0.003081501,-0.004334985,-0.001827346,-0.003166707,-0.004238522,-0.010915527,-0.006497187,-0.009725812,-0.008284951
-0.000871563,-0.002029703,-0.003081501,-0.000459946,-0.001827346,-0.003166707,-0.011168727,-0.006691542,-0.010018487,-0.008375005
0.000617795,-0.000871563,-0.002029703,0.000737284,-0.000459946,-0.001827346,-0.011181244,-0.00667054,-0.009770839,-0.008014789
0.002443647,0.000617795,-0.000871563,0.001687506,0.000737284,-0.000459946,-0.010901085,-0.006467189,-0.009050408,-0.007271845
0.004354079,0.002443647,0.000617795,0.002456256,0.001687506,0.000737284,-0.010301078,-0.006113607,-0.007879709,-0.0061912
0.006022244,0.004354079,0.002443647,0.00315613,0.002456256,0.001687506,-0.009400356,-0.005628514,-0.00632628,-0.004817879
0.007217333,0.006022244,0.004354079,0.003855061,0.00315613,0.002456256,-0.008260341,-0.005018259,-0.00443515,-0.003174397
0.007888045,0.007217333,0.006022244,0.00453379,0.003855061,0.00315613,-0.00696252,-0.004287311,-0.002273859,-0.001312534
0.008145047,0.007888045,0.007217333,0.005098301,0.00453379,0.003855061,-0.005582194,-0.003450447,6.19E-05,0.00068666
0.008143429,0.008145047,0.007888045,0.005443275,0.005098301,0.00453379,-0.004174554,-0.002538139,0.002498993,0.002746641
0.007967002,0.008143429,0.008145047,0.005518321,0.005443275,0.005098301,-0.002778338,-0.00159195,0.004907933,0.004727825
0.007690186,0.007967002,0.008143429,0.005291878,0.005518321,0.005443275,-0.001418139,-0.000660816,0.007181792,0.006596442
0.007221604,0.007690186,0.007967002,0.004836826,0.005291878,0.005518321,-0.000124468,0.000212352,0.009230516,0.008217411
0.006467053,0.007221604,0.007690186,0.004241812,0.004836826,0.005291878,0.001059232,0.000996966,0.010941538,0.009523191
0.005424806,0.006467053,0.007221604,0.003554845,0.004241812,0.004836826,0.002085003,0.001672128,0.012269832,0.010513783
0.004177734,0.005424806,0.006467053,0.002786005,0.003554845,0.004241812,0.002913029,0.002221349,0.01317037,0.011166673
0.002749277,0.004177734,0.005424806,0.001982175,0.002786005,0.003554845,0.00350893,0.002635059,0.013665666,0.011436834
0.001237389,0.002749277,0.004177734,0.001152931,0.001982175,0.002786005,0.00385154,0.002907112,0.013733207,0.011346781
-0.000215565,0.001237389,0.002749277,0.000284547,0.001152931,0.001982175,0.003940662,0.003030905,0.013372991,0.010919025
-0.001529745,-0.000215565,0.001237389,-0.00060691,0.000284547,0.001152931,0.003792375,0.003001552,0.012652561,0.010198594
-0.002683732,-0.001529745,-0.000215565,-0.001476121,-0.00060691,0.000284547,0.00343068,0.002820013,0.011571915,0.009185489
-0.003713537,-0.002683732,-0.001529745,-0.002255652,-0.001476121,-0.00060691,0.002878025,0.002497044,0.010243621,0.007969763
-0.00461457,-0.003713537,-0.002683732,-0.002908256,-0.002255652,-0.001476121,0.002156877,0.002050996,0.008712706,0.006618955
-0.00540053,-0.00461457,-0.003713537,-0.003396238,-0.002908256,-0.002255652,0.001288114,0.001507143,0.007069224,0.005178094
-0.005985112,-0.00540053,-0.00461457,-0.003748483,-0.003396238,-0.002908256,0.000302127,0.000889703,0.005403229,0.00378226
-0.006378227,-0.005985112,-0.00540053,-0.003952016,-0.003748483,-0.003396238,-0.000768676,0.000224052,0.003804774,0.002431453
-0.006541689,-0.006378227,-0.005985112,-0.00402978,-0.003952016,-0.003748483,-0.00188677,-0.000466718,0.002318886,0.001211224
-0.006495427,-0.006541689,-0.006378227,-0.003983416,-0.00402978,-0.003952016,-0.003015245,-0.001160466,0.001031116,0.000158945
-0.006245034,-0.006495427,-0.006541689,-0.003829203,-0.003983416,-0.00402978,-0.004118046,-0.001837264,-4.80E-05,-0.000695666
-0.005817609,-0.006245034,-0.006495427,-0.003578414,-0.003829203,-0.003983416,-0.005162556,-0.00247923,-0.000878025,-0.001328294
-0.005250545,-0.005817609,-0.006245034,-0.003241554,-0.003578414,-0.003829203,-0.006121655,-0.003070391,-0.001445364,-0.001729033
-0.004588206,-0.005250545,-0.005817609,-0.002828545,-0.003241554,-0.003578414,-0.006975217,-0.003596561,-0.001744793,-0.001900135
-0.003862898,-0.004588206,-0.005250545,-0.002356989,-0.002828545,-0.003241554,-0.007709206,-0.004046199,-0.001792071,-0.001855109
-0.003093421,-0.003862898,-0.004588206,-0.001851064,-0.002356989,-0.002828545,-0.008313805,-0.004411459,-0.001616466,-0.001620969
-0.002295535,-0.003093421,-0.003862898,-0.001334422,-0.001851064,-0.002356989,-0.008782435,-0.004688479,-0.001253999,-0.001233737
-0.001481805,-0.002295535,-0.003093421,-0.000828962,-0.001334422,-0.001851064,-0.009111061,-0.004877274,-0.000751949,-0.000733939
-0.000671077,-0.001481805,-0.002295535,-0.000348524,-0.000828962,-0.001334422,-0.009298687,-0.004980758,-0.000163673,-0.000171327
0.000118011,-0.000671077,-0.001481805,9.78E-05,-0.000348524,-0.000828962,-0.009347497,-0.005003875,0.000461526,0.000414248
0.000866122,0.000118011,-0.000671077,0.000506125,9.78E-05,-0.000348524,-0.009262989,-0.004952691,0.001078394,0.000983838
0.001558559,0.000866122,0.000118011,0.000874942,0.000506125,9.78E-05,-0.009053474,-0.004833825,0.001645733,0.001503899
0.002185194,0.001558559,0.000866122,0.001204444,0.000874942,0.000506125,-0.008729376,-0.00465406,0.002132024,0.001947414
0.002734406,0.002185194,0.001558559,0.001498942,0.001204444,0.000874942,-0.008303181,-0.004419728,0.002521507,0.002296372
0.003219064,0.002734406,0.002185194,0.001752438,0.001498942,0.001204444,-0.007786561,-0.004137712,0.002791668,0.00254402
0.003631053,0.003219064,0.002734406,0.001972055,0.001752438,0.001498942,-0.007191862,-0.003814248,0.002949262,0.002679101
0.00399136,0.003631053,0.003219064,0.002148433,0.001972055,0.001752438,-0.006529213,-0.003456445,0.003016803,0.002746641
0.004289776,0.00399136,0.003631053,0.002290123,0.002148433,0.001972055,-0.005809192,-0.003070709,0.002994289,0.002724128
0.004513162,0.004289776,0.00399136,0.002405379,0.002290123,0.002148433,-0.005044055,-0.002662252,0.002926749,0.002656588
0.00462969,0.004513162,0.004289776,0.002510351,0.002405379,0.002290123,-0.00425032,-0.002234007,0.002859209,0.002566534
0.004685063,0.00462969,0.004513162,0.002578107,0.002510351,0.002405379,-0.00344061,-0.001791283,0.002791668,0.002498993
0.004676728,0.004685063,0.00462969,0.002603448,0.002578107,0.002510351,-0.002626545,-0.001340783,0.002814182,0.002498993
0.004615036,0.004676728,0.004685063,0.002574422,0.002603448,0.002578107,-0.001818206,-0.000891069,0.002904235,0.002566534
0.004446091,0.004615036,0.004676728,0.002511566,0.002574422,0.002603448,-0.001031433,-0.00044893,0.00312937,0.002724128
0.004122105,0.004446091,0.004615036,0.002431009,0.002511566,0.002574422,-0.000289547,-1.87E-05,0.003512099,0.002994289
0.003687331,0.004122105,0.004446091,0.002300196,0.002431009,0.002511566,0.000386789,0.000392364,0.004029908,0.003399531
0.003143568,0.003687331,0.004122105,0.002112244,0.002300196,0.002431009,0.000978005,0.000775152,0.004682798,0.003894827
0.002538878,0.003143568,0.003687331,0.001837595,0.002112244,0.002300196,0.001470489,0.001116562,0.005448256,0.004502691
0.00187291,0.002538878,0.003143568,0.001475352,0.001837595,0.002112244,0.001852573,0.001402031,0.00632628,0.005200608
0.001085173,0.00187291,0.002538878,0.001062695,0.001475352,0.001837595,0.0021062,0.001620837,0.007271845,0.005921038
0.000205644,0.001085173,0.00187291,0.000594999,0.001062695,0.001475352,0.00221467,0.001763004,0.008194897,0.006641469
-0.000748818,0.000205644,0.001085173,8.01E-05,0.000594999,0.001062695,0.002163698,0.001819716,0.009072922,0.007316872
-0.001767421,-0.000748818,0.000205644,-0.00046526,8.01E-05,0.000594999,0.001941059,0.001784484,0.009860893,0.007902222
-0.002781938,-0.001767421,-0.000748818,-0.001048536,-0.00046526,8.01E-05,0.001543152,0.001650738,0.010468756,0.008352491
-0.00376413,-0.002781938,-0.001767421,-0.0016495,-0.001048536,-0.00046526,0.00097254,0.001414227,0.010851485,0.008600139
-0.004651803,-0.00376413,-0.002781938,-0.002262877,-0.0016495,-0.001048536,0.000241075,0.001072093,0.010964052,0.008645166
-0.005433553,-0.004651803,-0.00376413,-0.002854917,-0.002262877,-0.0016495,-0.00063497,0.000625864,0.010806458,0.008465059
-0.00612012,-0.005433553,-0.004651803,-0.003376185,-0.002854917,-0.002262877,-0.001639093,8.43E-05,0.010311162,0.007992276
-0.006652347,-0.00612012,-0.005433553,-0.003817917,-0.003376185,-0.002854917,-0.002747837,-0.000540478,0.009500677,0.007294359
-0.007019697,-0.006652347,-0.00612012,-0.004146701,-0.003817917,-0.003376185,-0.003934197,-0.001231222,0.008375005,0.00632628
-0.007153053,-0.007019697,-0.006652347,-0.004366249,-0.004146701,-0.003817917,-0.005161945,-0.001969507,0.006956657,0.005155581
-0.007070387,-0.007153053,-0.007019697,-0.004440195,-0.004366249,-0.004146701,-0.006393872,-0.002732242,0.005313175,0.00378226
-0.006761911,-0.007070387,-0.007153053,-0.004357224,-0.004440195,-0.004366249,-0.007591298,-0.003493473,0.003512099,0.002296372
-0.006176424,-0.006761911,-0.007070387,-0.004137776,-0.004357224,-0.004440195,-0.0087091,-0.004228669,0.001593953,0.000756452
-0.005344924,-0.006176424,-0.006761911,-0.00376935,-0.004137776,-0.004357224,-0.00970361,-0.004912318,-0.000333199,-0.000790222
-0.004292083,-0.005344924,-0.006176424,-0.003255045,-0.00376935,-0.004137776,-0.010534521,-0.005518942,-0.002188308,-0.002251345
-0.003094211,-0.004292083,-0.005344924,-0.002581663,-0.003255045,-0.00376935,-0.011171518,-0.006021541,-0.003872314,-0.003579639
-0.001745207,-0.003094211,-0.004292083,-0.001790913,-0.002581663,-0.003255045,-0.011586915,-0.006397455,-0.005335688,-0.004682798
-0.000305335,-0.001745207,-0.003094211,-0.000899522,-0.001790913,-0.002581663,-0.011760908,-0.006627425,-0.006461361,-0.005515796
0.001200356,-0.000305335,-0.001745207,4.84E-05,-0.000899522,-0.001790913,-0.011679238,-0.006698447,-0.007204305,-0.006011092
0.00270091,0.001200356,-0.000305335,0.001027106,4.84E-05,-0.000899522,-0.011337749,-0.006602612,-0.00749698,-0.006146173
0.004158093,0.00270091,0.001200356,0.001990359,0.001027106,4.84E-05,-0.010740104,-0.006339078,-0.007339386,-0.005898525
0.005511858,0.004158093,0.00270091,0.002902809,0.001990359,0.001027106,-0.009899555,-0.005913476,-0.006709009,-0.005268148
0.006699649,0.005511858,0.004158093,0.003731567,0.002902809,0.001990359,-0.008839832,-0.005337421,-0.00560585,-0.004255043
0.007661024,0.006699649,0.005511858,0.004449518,0.003731567,0.002902809,-0.007595191,-0.004627678,-0.004097449,-0.002926749
0.008354963,0.007661024,0.006699649,0.005025709,0.004449518,0.003731567,-0.006208166,-0.003806329,-0.002213072,-0.001303529
0.008757203,0.008354963,0.007661024,0.005430886,0.005025709,0.004449518,-0.004726878,-0.002900634,-3.89E-05,0.000538072
0.008849243,0.008757203,0.008354963,0.005645025,0.005430886,0.005025709,-0.003203459,-0.001941907,0.002341399,0.002521507
0.008646183,0.008849243,0.008757203,0.005644044,0.005645025,0.005430886,-0.001689623,-0.000965617,0.004817879,0.004570231
0.008155111,0.008646183,0.008849243,0.005422674,0.005644044,0.005645025,-0.000236121,-9.23E-06,0.007294359,0.006596442
0.007356024,0.008155111,0.008646183,0.00500617,0.005422674,0.005644044,0.001104292,0.00089206,0.009658272,0.008487572
0.006249406,0.007356024,0.008155111,0.004422836,0.00500617,0.005422674,0.002278247,0.00170711,0.011819563,0.010176081
0.004930828,0.006249406,0.007356024,0.003664435,0.004422836,0.00500617,0.003243294,0.00240517,0.013643153,0.011594429
0.003428265,0.004930828,0.006249406,0.002769465,0.003664435,0.004422836,0.003963873,0.002960098,0.015106527,0.012675074
0.001828927,0.003428265,0.004930828,0.001755349,0.002769465,0.003664435,0.004416871,0.003349318,0.016097119,0.013372991
0.000175103,0.001828927,0.003428265,0.000670771,0.001755349,0.002769465,0.004588245,0.003557106,0.016592415,0.013643153
-0.00148297,0.000175103,0.001828927,-0.000436107,0.000670771,0.001755349,0.004472818,0.003575625,0.016569902,0.013485559
-0.00315216,-0.00148297,0.000175103,-0.001485361,-0.000436107,0.000670771,0.004067572,0.003408969,0.016052092,0.012877695
-0.004671136,-0.00315216,-0.00148297,-0.002490108,-0.001485361,-0.000436107,0.003388978,0.00306368,0.015016473,0.011909617
-0.005987174,-0.004671136,-0.00315216,-0.003410696,-0.002490108,-0.001485361,0.002466141,0.002551731,0.013553099,0.010581323
-0.007053138,-0.005987174,-0.004671136,-0.004212311,-0.003410696,-0.002490108,0.001337859,0.001890956,0.011706996,0.008960354
-0.007883716,-0.007053138,-0.005987174,-0.00483832,-0.004212311,-0.003410696,4.45E-05,0.001107734,0.009590731,0.007114251
-0.008421953,-0.007883716,-0.007053138,-0.005282049,-0.00483832,-0.004212311,-0.001366621,0.000232066,0.007249332,0.005133067
-0.008646543,-0.008421953,-0.007883716,-0.005533972,-0.005282049,-0.00483832,-0.00284305,-0.00070373,0.004840392,0.00312937
-0.008578545,-0.008646543,-0.008421953,-0.005574371,-0.005533972,-0.005282049,-0.004333352,-0.00166427,0.002431453,0.001139181
-0.008233131,-0.008578545,-0.008646543,-0.005403002,-0.005574371,-0.005533972,-0.005788088,-0.002613118,0.000154893,-0.000713676
-0.007613939,-0.008233131,-0.008578545,-0.005039441,-0.005403002,-0.005574371,-0.007158922,-0.003515766,-0.001913644,-0.002363913
-0.006748165,-0.007613939,-0.008233131,-0.004502845,-0.005039441,-0.005403002,-0.008401051,-0.004340578,-0.003692206,-0.003759747
-0.005666841,-0.006748165,-0.007613939,-0.00382304,-0.004502845,-0.005039441,-0.009474461,-0.005060347,-0.00508804,-0.004817879
-0.004396635,-0.005666841,-0.006748165,-0.003040285,-0.00382304,-0.004502845,-0.010343836,-0.005654023,-0.006078632,-0.005515796
-0.002997849,-0.004396635,-0.005666841,-0.002182005,-0.003040285,-0.00382304,-0.010982443,-0.006105803,-0.006641469,-0.005853498
-0.001535755,-0.002997849,-0.004396635,-0.001277321,-0.002182005,-0.003040285,-0.011374006,-0.006405019,-0.006754036,-0.005808471
-7.20E-05,-0.001535755,-0.002997849,-0.000357758,-0.001277321,-0.002182005,-0.011512906,-0.006546385,-0.006438848,-0.005403229
0.001310269,-7.20E-05,-0.001535755,0.000557439,-0.000357758,-0.001277321,-0.011406749,-0.006528646,-0.005695904,-0.004660285
0.002597868,0.001310269,-7.20E-05,0.00141847,0.000557439,-0.000357758,-0.011069088,-0.006357686,-0.004637771,-0.003647179
0.003700792,0.002597868,0.001310269,0.002222623,0.00141847,0.000557439,-0.010525927,-0.006042086,-0.003264451,-0.002431453
0.004657694,0.003700792,0.002597868,0.002906426,0.002222623,0.00141847,-0.009802926,-0.005598708,-0.001693012,-0.001033368
0.005460365,0.004657694,0.003700792,0.003442152,0.002906426,0.002222623,-0.008926584,-0.005050402,7.97E-06,0.000443515
0.006085241,0.005460365,0.004657694,0.003821226,0.003442152,0.002906426,-0.00792642,-0.004423014,0.001753798,0.001933906
0.006504988,0.006085241,0.005460365,0.004047892,0.003821226,0.003442152,-0.006836142,-0.003742891,0.003467072,0.003377018
0.006698894,0.006504988,0.006085241,0.004134031,0.004047892,0.003821226,-0.005693264,-0.003035167,0.005065527,0.004705312
0.006647366,0.006698894,0.006504988,0.004100093,0.004134031,0.004047892,-0.004538849,-0.002322192,0.006506388,0.005876011
0.00634327,0.006647366,0.006698894,0.003969824,0.004100093,0.004134031,-0.003415971,-0.001622623,0.007722115,0.006821576
0.005889363,0.00634327,0.006647366,0.003714286,0.003969824,0.004100093,-0.00235642,-0.000957257,0.00866768,0.00756452
0.005296437,0.005889363,0.00634327,0.003360155,0.003714286,0.003969824,-0.001386967,-0.000344496,0.009343083,0.008037303
0.004635263,0.005296437,0.005889363,0.002904839,0.003360155,0.003714286,-0.000524479,0.000197751,0.009725812,0.008284951
0.003902787,0.004635263,0.005296437,0.002387551,0.002904839,0.003360155,0.000217126,0.000656304,0.009838379,0.008284951
0.003108083,0.003902787,0.004635263,0.00184035,0.002387551,0.002904839,0.00082597,0.001023289,0.009703298,0.00808233
0.002271486,0.003108083,0.003902787,0.001286553,0.00184035,0.002387551,0.001293218,0.001295315,0.009365597,0.007722115
0.001369088,0.002271486,0.003108083,0.000771007,0.001286553,0.00184035,0.001608267,0.001475701,0.008870301,0.007204305
0.000491787,0.001369088,0.002271486,0.000272345,0.000771007,0.001286553,0.001770506,0.001567519,0.008239924,0.006618955
-0.000367863,0.000491787,0.001369088,-0.000182918,0.000272345,0.000771007,0.001781783,0.001576841,0.00756452,0.005966065
-0.001136415,-0.000367863,0.000491787,-0.000617636,-0.000182918,0.000272345,0.001653314,0.001508083,0.006866603,0.005335688
-0.001802081,-0.001136415,-0.000367863,-0.001025814,-0.000617636,-0.000182918,0.001400809,0.001365805,0.0061912,0.004727825
-0.002377772,-0.001802081,-0.001136415,-0.001394914,-0.001025814,-0.000617636,0.001039975,0.001156073,0.00560585,0.004210016
-0.002910999,-0.002377772,-0.001802081,-0.001696231,-0.001394914,-0.001025814,0.000580986,0.000888797,0.005110554,0.003759747
-0.00340031,-0.002910999,-0.002377772,-0.001932739,-0.001696231,-0.001394914,3.23E-05,0.000574821,0.004750339,0.003444558
-0.003820484,-0.00340031,-0.002910999,-0.002119898,-0.001932739,-0.001696231,-0.000595067,0.000223501,0.004480177,0.003219424
-0.004170117,-0.003820484,-0.00340031,-0.002263378,-0.002119898,-0.001932739,-0.00128942,-0.000156962,0.004345097,0.003106857
-0.004426278,-0.004170117,-0.003820484,-0.002380001,-0.002263378,-0.002119898,-0.002035892,-0.000560708,0.00430007,0.003084343
-0.004605419,-0.004426278,-0.004170117,-0.002463881,-0.002380001,-0.002263378,-0.002820581,-0.000981976,0.004322583,0.003106857
-0.004677933,-0.004605419,-0.004426278,-0.002534096,-0.002463881,-0.002380001,-0.003626446,-0.001417254,0.004390123,0.00319691
-0.004713419,-0.004677933,-0.004605419,-0.002553586,-0.002534096,-0.002463881,-0.004443499,-0.00185947,0.004480177,0.003264451
-0.004638639,-0.004713419,-0.004677933,-0.00255953,-0.002553586,-0.002534096,-0.00525558,-0.00230469,0.004502691,0.003331991
-0.004466184,-0.004638639,-0.004713419,-0.002540803,-0.00255953,-0.002553586,-0.006045938,-0.002748733,0.004457664,0.003331991
-0.004236544,-0.004466184,-0.004638639,-0.002469907,-0.002540803,-0.00255953,-0.006802335,-0.003184134,0.004322583,0.003241937
-0.003923405,-0.004236544,-0.004466184,-0.002354147,-0.002469907,-0.002540803,-0.007510976,-0.003603185,0.004052422,0.00306183
-0.003574407,-0.003923405,-0.004236544,-0.002160999,-0.002354147,-0.002469907,-0.008163091,-0.003994312,0.003669693,0.002746641
-0.003109124,-0.003574407,-0.003923405,-0.001927651,-0.002160999,-0.002354147,-0.008742225,-0.00434898,0.00312937,0.002341399
-0.00249154,-0.003109124,-0.003574407,-0.001669105,-0.001927651,-0.002160999,-0.009225174,-0.004661412,0.002453966,0.001830344
-0.001761314,-0.00249154,-0.003109124,-0.001363835,-0.001669105,-0.001927651,-0.009591095,-0.004924246,0.001695263,0.001235989
-0.000944615,-0.001761314,-0.00249154,-0.001001191,-0.001363835,-0.001669105,-0.00982298,-0.005128351,0.000860014,0.000587601
-7.50E-05,-0.000944615,-0.001761314,-0.000571847,-0.001001191,-0.001363835,-0.009909007,-0.005262923,3.44E-06,-7.56E-05
0.000822105,-7.50E-05,-0.000944615,-7.65E-05,-0.000571847,-0.001001191,-0.009842026,-0.005316682,-0.000826244,-0.000713676
0.001730861,0.000822105,-7.50E-05,0.00047321,-7.65E-05,-0.000571847,-0.009618305,-0.005279542,-0.001571439,-0.001281016
0.002647459,0.001730861,0.000822105,0.001053401,0.00047321,-7.65E-05,-0.009235685,-0.005144592,-0.002179302,-0.001731285
0.003557641,0.002647459,0.001730861,0.001640251,0.001053401,0.00047321,-0.008694195,-0.004908758,-0.002589047,-0.002019457
0.004448618,0.003557641,0.002647459,0.002205317,0.001640251,0.001053401,-0.007996078,-0.004573546,-0.002769155,-0.002111762
0.005258646,0.004448618,0.003557641,0.002742665,0.002205317,0.001640251,-0.007151501,-0.004142685,-0.002656588,-0.001978933
0.005955328,0.005258646,0.004448618,0.003229567,0.002742665,0.002205317,-0.006177041,-0.003623287,-0.002251345,-0.001598455
0.006503303,0.005955328,0.005258646,0.003645526,0.003229567,0.002742665,-0.005095528,-0.003025979,-0.001542172,-0.00097033
0.006857631,0.006503303,0.005955328,0.003977071,0.003645526,0.003229567,-0.003937102,-0.002364123,-0.000522312,-9.88E-05
0.006989941,0.006857631,0.006503303,0.004206309,0.003977071,0.003645526,-0.002737643,-0.001654078,0.000778965,0.000992843
0.006898122,0.006989941,0.006857631,0.004307575,0.004206309,0.003977071,-0.001535191,-0.000916187,0.002318886,0.002273859
0.006571172,0.006898122,0.006989941,0.004267913,0.004307575,0.004206309,-0.000369783,-0.000173629,0.004052422,0.003692206
0.006004318,0.006571172,0.006898122,0.004081405,0.004267913,0.004307575,0.000717321,0.000548783,0.005898525,0.005178094
0.005244262,0.006004318,0.006571172,0.003725196,0.004081405,0.004267913,0.001689886,0.001223034,0.007767141,0.006686496
0.004315877,0.005244262,0.006004318,0.003198861,0.003725196,0.004081405,0.00251625,0.001819988,0.009590731,0.00814987
0.003178312,0.004315877,0.005244262,0.002549996,0.003198861,0.003725196,0.003161518,0.002315679,0.01127924,0.00945565
0.001872304,0.003178312,0.004315877,0.001791094,0.002549996,0.003198861,0.00359446,0.002689312,0.012765128,0.010603837
0.000419112,0.001872304,0.003178312,0.000957932,0.001791094,0.002549996,0.003787539,0.002925317,0.013935828,0.011459348
-0.001100262,0.000419112,0.001872304,6.13E-05,0.000957932,0.001791094,0.003723878,0.003011112,0.014746312,0.012022184
-0.002608704,-0.001100262,0.000419112,-0.000880134,6.13E-05,0.000957932,0.003399121,0.002937302,0.015151554,0.012247319
-0.00402723,-0.002608704,-0.001100262,-0.001842696,-0.000880134,6.13E-05,0.002822279,0.002698292,0.015084014,0.012089725
-0.005334746,-0.00402723,-0.002608704,-0.002771311,-0.001842696,-0.000880134,0.002009273,0.002296165,0.014566204,0.011549402
-0.006497715,-0.005334746,-0.00402723,-0.003617933,-0.002771311,-0.001842696,0.000982227,0.001741157,0.013575612,0.01062635
-0.007472008,-0.006497715,-0.005334746,-0.004346718,-0.003617933,-0.002771311,-0.000229529,0.001050391,0.012179778,0.00938811
-0.008205332,-0.007472008,-0.006497715,-0.004930903,-0.004346718,-0.003617933,-0.001588182,0.000246399,0.010378702,0.007834682
-0.008666664,-0.008205332,-0.007472008,-0.005343567,-0.004930903,-0.004346718,-0.003049478,-0.000643351,0.008284951,0.006056119
-0.008820437,-0.008666664,-0.008205332,-0.005571829,-0.005343567,-0.004930903,-0.004562881,-0.001588246,0.005966065,0.004119962
-0.008651439,-0.008820437,-0.008666664,-0.005604675,-0.005571829,-0.005343567,-0.006073989,-0.002555345,0.003512099,0.002096003
-0.008179669,-0.008651439,-0.008820437,-0.005427814,-0.005604675,-0.005571829,-0.00752944,-0.003509266,0.00105363,8.42E-05
-0.007410333,-0.008179669,-0.008651439,-0.005049227,-0.005427814,-0.005604675,-0.008876821,-0.004414744,-0.001328294,-0.001832595
-0.006362075,-0.007410333,-0.008179669,-0.004485201,-0.005049227,-0.005427814,-0.010066209,-0.005238446,-0.003512099,-0.003557126
-0.005078849,-0.006362075,-0.007410333,-0.003750718,-0.004485201,-0.005049227,-0.011053623,-0.00594943,-0.005425742,-0.005043014
-0.003609161,-0.005078849,-0.006362075,-0.002872109,-0.003750718,-0.004485201,-0.011802706,-0.006520609,-0.006956657,-0.0061912
-0.002015271,-0.003609161,-0.005078849,-0.001878777,-0.002872109,-0.003750718,-0.012286888,-0.006929608,-0.008037303,-0.006956657
-0.000344902,-0.002015271,-0.003609161,-0.000814371,-0.001878777,-0.002872109,-0.012488413,-0.007160697,-0.008645166,-0.007316872
