-0.003264451,-0.002431453
-0.001693012,-0.001033368
7.97E-06,0.000443515
0.001753798,0.001933906
0.003467072,0.003377018
0.005065527,0.004705312
0.006506388,0.005876011
0.007722115,0.006821576
0.00866768,0.00756452
0.009343083,0.008037303
0.009725812,0.008284951
0.009838379,0.008284951
0.009703298,0.00808233
0.009365597,0.007722115
0.008870301,0.007204305
0.008239924,0.006618955
0.00756452,0.005966065
0.006866603,0.005335688
0.0061912,0.004727825
0.00560585,0.004210016
0.005110554,0.003759747
0.004750339,0.003444558
0.004480177,0.003219424
0.004345097,0.003106857
0.00430007,0.003084343
0.004322583,0.003106857
0.004390123,0.00319691
0.004480177,0.003264451
0.004502691,0.003331991
0.004457664,0.003331991
0.004322583,0.003241937
0.004052422,0.00306183
0.003669693,0.002746641
0.00312937,0.002341399
0.002453966,0.001830344
0.001695263,0.001235989
0.000860014,0.000587601
3.44E-06,-7.56E-05
-0.000826244,-0.000713676
-0.001571439,-0.001281016
-0.002179302,-0.001731285
-0.002589047,-0.002019457
-0.002769155,-0.002111762
-0.002656588,-0.001978933
-0.002251345,-0.001598455
-0.001542172,-0.00097033
-0.000522312,-9.88E-05
0.000778965,0.000992843
0.002318886,0.002273859
0.004052422,0.003692206
0.005898525,0.005178094
0.007767141,0.006686496
0.009590731,0.00814987
0.01127924,0.00945565
0.012765128,0.010603837
0.013935828,0.011459348
0.014746312,0.012022184
0.015151554,0.012247319
0.015084014,0.012089725
0.014566204,0.011549402
0.013575612,0.01062635
0.012179778,0.00938811
0.010378702,0.007834682
0.008284951,0.006056119
0.005966065,0.004119962
0.003512099,0.002096003
0.00105363,8.42E-05
-0.001328294,-0.001832595
-0.003512099,-0.003557126
-0.005425742,-0.005043014
-0.006956657,-0.0061912
-0.008037303,-0.006956657
-0.008645166,-0.007316872
-0.00873522,-0.007249332
-0.008307464,-0.006754036
-0.007384413,-0.005853498
-0.005988579,-0.004570231
-0.004210016,-0.002994289
-0.002114013,-0.001190962
0.000198118,0.000776714
0.002634074,0.002814182
0.005065527,0.004840392
0.007406926,0.006731523
0.009545704,0.008465059
0.011414321,0.009928433
0.012945236,0.011076619
0.014048395,0.011887103
0.014701285,0.012314859
0.01492642,0.012337372
0.014678772,0.011999671
0.014025882,0.011324267
0.012990263,0.010356189
0.011661969,0.009117949
0.010086027,0.007722115
0.008352491,0.006213713
0.006551415,0.004682798
0.004750339,0.003174397
0.00306183,0.001760552
0.001515155,0.000506553
0.000195642,-0.000544826
-0.000862265,-0.001362064
-0.001632225,-0.001927152
-0.002107259,-0.002235586
-0.002296372,-0.002296372
-0.002206318,-0.002132024
-0.001888879,-0.001771809
-0.001377823,-0.001258502
-0.000729436,-0.000634879
8.10E-06,5.22E-05
0.000778965,0.000756452
0.001530915,0.001434107
0.002224329,0.002050976
0.002814182,0.002589047
0.003309478,0.002994289
0.003669693,0.003309478
0.003894827,0.003489585
0.004007395,0.003579639
0.004029908,0.003579639
0.003984881,0.003512099
0.003917341,0.003422045
0.003872314,0.003354505
0.003849801,0.003309478
0.003917341,0.003331991
0.004097449,0.003444558
0.004412637,0.003669693
0.004840392,0.003984881
0.005403229,0.004412637
0.006056119,0.004930446
0.006799063,0.005493283
0.007587034,0.006101146
0.008352491,0.006686496
0.009072922,0.007226819
0.009680785,0.007677088
0.010108541,0.007992276
0.010311162,0.008127357
0.010288648,0.008037303
0.00997346,0.007744628
0.009343083,0.007204305
0.008442545,0.006416334
0.007249332,0.005425742
0.005808471,0.004232529
0.004164989,0.002881722
0.00240894,0.001461123
0.000596607,3.53E-07
-0.001195464,-0.001425102
-0.002881722,-0.002746641
-0.00436761,-0.003894827
-0.005583336,-0.004795366
-0.006438848,-0.005425742
-0.006934144,-0.005695904
-0.006956657,-0.005628363
-0.006551415,-0.005178094
-0.00567339,-0.004345097
-0.00436761,-0.00319691
-0.002679101,-0.001726782
-0.000664147,-1.28E-05
0.00158945,0.001877622
0.003984881,0.003872314
0.006438848,0.005876011
0.008825274,0.007789655
0.011054106,0.009568218
0.01303529,0.011099133
0.014633745,0.012314859
0.015826958,0.01317037
0.016524875,0.013620639
0.016727496,0.013643153
0.016412308,0.013215397
0.01557931,0.012404913
0.014273529,0.0112117
0.012562507,0.009680785
0.010513783,0.007902222
0.008239924,0.005943552
0.005808471,0.003917341
0.003331991,0.001866365
0.000929806,-9.23E-05
-0.001294524,-0.001879873
-0.003264451,-0.003422045
-0.004862906,-0.004660285
-0.006078632,-0.005560823
-0.006866603,-0.006056119
-0.007159278,-0.006168686
-0.007024197,-0.005921038
-0.006438848,-0.005290662
-0.005448256,-0.00436761
-0.004142475,-0.003151883
-0.002566534,-0.001753798
-0.000801479,-0.000222208
0.001049127,0.001364315
0.002904235,0.002926749
0.004682798,0.004412637
0.00632628,0.005763444
0.007744628,0.006889117
0.008915328,0.007812168
0.009793352,0.008465059
0.010356189,0.008847787
0.01062635,0.008960354
0.010581323,0.008847787
0.010311162,0.008510085
0.009815866,0.007992276
0.009140462,0.007339386
0.008352491,0.006618955
0.007519493,0.005853498
0.006686496,0.005110554
0.005898525,0.004412637
0.005200608,0.00378226
0.004592745,0.003286964
0.004142475,0.002881722
0.003804774,0.002634074
0.003624666,0.00247648
0.003534612,0.002431453
0.003534612,0.002453966
0.003602153,0.00254402
0.003669693,0.002634074
0.00371472,0.002701614
0.00371472,0.002746641
0.003602153,0.002701614
0.003399531,0.002566534
0.003084343,0.002341399
0.002634074,0.0020082
0.002073489,0.001584947
0.001427353,0.001089651
0.000729436,0.00055158
1.70E-05,5.97E-06
-0.000657393,-0.000508804
-0.001242743,-0.000947816
-0.001686258,-0.00127201
-0.001938408,-0.00143861
-0.001960922,-0.001416096
-0.001720028,-0.001179705
-0.001197716,-0.000715928
-0.000387231,-2.27E-05
0.000695666,0.00088703
0.002026211,0.001990189
0.003557126,0.003241937
0.005223121,0.004615258
0.006979171,0.006011092
0.00873522,0.007406926
0.010401215,0.008712706
0.011887103,0.009860893
0.013125343,0.010806458
0.014070908,0.011481861
0.014611231,0.011819563
0.014746312,0.011819563
0.014431124,0.011459348
0.013665666,0.010738917
0.012472453,0.009658272
0.010873998,0.008284951
0.008960354,0.006641469
0.006776549,0.004817879
0.004412637,0.002859209
0.001994692,0.000871271
-0.000398488,-0.001060384
-0.002656588,-0.002859209
-0.004660285,-0.00443515
-0.006348794,-0.005718417
-0.007609547,-0.006641469
-0.008420032,-0.007181792
-0.00873522,-0.007294359
-0.008510085,-0.006956657
-0.007789655,-0.006236227
-0.006573928,-0.005110554
-0.00495296,-0.003647179
-0.002949262,-0.001913644
-0.00070242,1.89E-05
0.001722279,0.002062232
0.004210016,0.004119962
0.006641469,0.006123659
0.008937841,0.007969763
0.010986565,0.009590731
0.012697588,0.010919025
0.014025882,0.011909617
0.014903906,0.012494967
0.015331662,0.012720101
0.015264121,0.01251748
0.014768825,0.011977157
0.013845774,0.011076619
0.01258502,0.00990592
0.011009079,0.008510085
0.009230516,0.006956657
0.007339386,0.005335688
0.005425742,0.003692206
0.003557126,0.002145532
0.001819087,0.000724933
0.000285921,-0.000506553
-0.000988341,-0.001503899
-0.001969927,-0.00224234
-0.002634074,-0.002701614
-0.002971776,-0.002881722
-0.003016803,-0.002814182
-0.002769155,-0.002521507
-0.002273859,-0.0020082
-0.001598455,-0.001353059
-0.000783468,-0.000592104
0.000111442,0.000222883
0.001026613,0.001042373
0.001911392,0.00182359
0.002724128,0.002521507
0.003422045,0.00312937
0.003984881,0.003602153
0.004412637,0.003939854
0.004682798,0.004164989
0.004840392,0.004255043
0.004885419,0.004255043
0.004840392,0.004210016
0.004772852,0.004097449
0.004682798,0.003984881
0.004637771,0.003917341
